"Time","Average Submission Time"
2024-08-08 18:39:15,4.43 s
2024-08-08 18:39:30,8.02 s
2024-08-08 18:39:45,8.94 s
2024-08-08 18:40:00,9.75 s
2024-08-08 18:40:15,9.87 s
2024-08-08 18:40:30,9.81 s
2024-08-08 18:40:45,9.71 s
2024-08-08 18:41:00,9.52 s
2024-08-08 18:41:15,9.08 s
2024-08-08 18:41:30,8.69 s
2024-08-08 18:41:45,8.52 s
2024-08-08 18:42:00,8.71 s
2024-08-08 18:42:15,8.84 s
2024-08-08 18:42:30,9.27 s
2024-08-08 18:42:45,9.17 s
2024-08-08 18:43:00,9.13 s
2024-08-08 18:43:15,8.80 s
2024-08-08 18:43:30,8.75 s
2024-08-08 18:43:45,8.87 s
2024-08-08 18:44:00,8.84 s
2024-08-08 18:44:15,8.79 s
2024-08-08 18:44:30,8.65 s
2024-08-08 18:44:45,8.43 s
2024-08-08 18:45:00,8.42 s
2024-08-08 18:45:15,7.71 s
2024-08-08 18:45:30,NaN
2024-08-08 18:45:45,NaN
2024-08-08 18:46:00,NaN
